Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
2459.0,1474.0,507.0,17.6587242319,18.383592874,16.757506632,94.7480897065,722.992364785,1906.66149654,4131.9458809,67.9142686831,146.752473592,197.459692034,6.98918175487,11.8235224362,8.46519971783,100.065326455,124.137359818
2460.0,1484.0,346.0,25.4576474027,15.6157358199,20.1789375841,294.194841542,1111.7140269,1584.65804708,2320.10544615,110.17747136,161.44361078,226.631180796,12.6335927172,11.1191363162,20.6590486447,69.1939825264,98.9939719644
2461.0,1476.0,792.0,19.3643488393,32.475396856,32.2533761055,121.713727286,713.777784884,1645.35287568,2002.67391304,63.8548010623,100.11060592,22.1110147146,9.96791814245,6.62873770548,16.8050631466,54.5309694466,97.1720020688
2462.0,1489.0,858.0,14.7357909054,19.1523902619,19.294016401,126.844340015,462.405474734,1269.5435992,444.534370597,72.0149250087,143.180468037,22.4536025136,6.0721398655,11.1254268977,21.5282637674,24.5438016859,18.7551578321
2463.0,1475.0,948.0,12.5918826665,21.625800898,21.9218717192,91.4042667703,665.944158131,1638.46810951,1621.49663884,169.741572456,101.124648734,6.66152406239,10.0270687802,12.6640148175,5.37073932364,8.46455174534,49.5901493639
2464.0,1476.0,1119.0,15.4909722114,22.3313755794,24.4633545879,418.121400519,1087.83881269,2659.67910801,1065.73266011,48.5204480149,438.432824481,25.7765283998,2.86031347319,7.87181498742,24.333005606,89.9558769247,210.423907757
2465.0,1481.0,683.0,13.9643189323,28.07610931,28.3126347955,97.4817074141,277.412117814,982.41213272,1105.96116447,77.711932539,114.596077363,10.1864364879,4.38022304044,5.38719876507,14.7287959114,15.4426031658,50.996718953
2466.0,1491.0,29.0,26.2905542679,21.3771781758,25.6831488683,159.457072547,673.574367457,3423.95963474,1057.73325593,320.550150764,164.970748429,12.4215347732,7.75513595317,3.97705477563,22.4023558155,41.997786319,114.645749005
2467.0,1477.0,648.0,14.8299470764,18.6130693995,19.19003414,119.012191891,386.125763969,1479.61507169,1079.68419371,203.929409043,114.554711211,10.07660928,9.6414775827,10.3994524139,16.8487094921,39.6411825602,106.640441315
2468.0,1499.0,918.0,19.3062978818,27.3746873789,23.1911858373,219.86307536,1465.07875974,3260.94282724,2268.30802494,199.377512466,163.926153906,83.0527968298,21.2237499448,17.273138786,16.7239298001,124.748850005,177.920152797
2469.0,1486.0,1055.0,20.5793994668,21.7815105585,19.221028485,292.797837074,889.40505636,2512.19420871,1040.09598741,83.533379807,92.3866574439,6.83372545694,3.79396650612,4.30290070276,18.2596151892,67.5242234657,145.036736753
2470.0,1482.0,181.0,23.2162831445,18.6117638188,20.9995709608,75.2626424499,148.696020895,1325.10117618,272.843242066,118.216276002,140.367421117,9.7496487652,4.81123186228,7.77633126487,5.8159513915,12.6666041016,80.2766179379
2471.0,1490.0,134.0,28.6568644322,22.9954409392,22.6252980991,199.445420548,763.795116203,3913.46776049,938.840108245,160.446476269,237.260024401,8.9386743868,3.93652865591,3.31127351856,10.1303736591,77.4127413487,157.544762332
2472.0,1484.0,72.0,17.2240986016,26.6234135999,35.5698562232,239.079121547,2831.43657173,4092.12415713,2491.35001103,142.069651354,99.0777027525,19.3957374017,2.8985200551,1.78298151954,18.6936966797,162.562937298,198.161590829
2473.0,1492.0,289.0,21.7079637568,32.8365667912,26.1326484805,158.505340039,441.826262012,2393.06416406,994.747559912,117.841529348,126.358764822,14.4781310151,3.85149412349,4.12075851982,7.88818822605,8.26109620736,51.1316761698
2474.0,1494.0,881.0,13.6298453071,17.1870019026,15.8910639386,763.565036197,887.12782684,2383.06116663,702.000461272,75.5305945569,114.26145984,44.2911169754,11.6278091268,14.8610415307,36.8892097321,74.3999970583,79.553868998
2475.0,1484.0,89.0,23.3977475176,25.2835149768,37.3600112196,106.435853476,921.83867829,1628.12179142,7719.53140459,134.146529772,241.099509783,413.271939064,7.11998444664,12.423036281,16.6369793354,166.174254887,174.070822445
2476.0,1487.0,811.0,18.0413561034,12.6141850162,22.6281807013,81.1529474096,419.5094855,984.925170148,2376.96486507,75.9073202128,139.273888961,177.81890537,11.4647561772,11.0385587475,7.98428284045,40.291982581,96.2295399471
2477.0,1487.0,323.0,25.9479579291,15.6883965184,19.7968932524,475.604411392,1576.4270378,2496.97170057,1004.35699506,128.608680782,157.131175124,12.7603822185,7.91948856965,7.79075052186,52.2860685274,54.1053938727,91.256413703
2478.0,1488.0,108.0,32.5639118617,22.752356882,25.4369061351,244.512763863,2894.33777217,4931.56179679,655.316022742,95.398764434,241.404528088,13.0374955723,1.35105340091,1.47518325476,13.1855109349,309.778417907,319.703090176
2479.0,1495.0,746.0,28.8473669553,22.4850942249,21.0996513917,106.780225679,643.746967928,1628.73709009,1638.98549698,70.7806010582,107.509198141,41.7590559393,5.1769267631,5.79566596185,8.91457512998,37.796563779,80.6468813705
2480.0,1493.0,53.0,18.129504126,24.5252667944,25.7701459868,88.2384393468,368.562057091,952.534055739,3831.75399156,445.98135257,342.985550326,114.158026784,23.7667781861,18.2102979875,25.6240954234,45.8525326207,62.2444683277
2481.0,1500.0,199.0,21.6989211973,27.3170451092,29.9316128583,176.007796386,1255.12046889,3399.81959053,737.511831362,101.10195646,106.296031819,13.1158355308,7.87615276728,8.9073505476,10.1075159102,46.2332141367,138.236983415
2482.0,1488.0,1098.0,14.8121985874,40.0547747801,48.4967074038,58.0218930002,213.614828395,388.049909775,3915.49761513,59.5127262483,91.1269755205,20.1808412279,8.80270860172,10.0600885987,7.19499585282,7.77030328613,16.3742460014
2483.0,1490.0,1122.0,15.9322437989,19.8180991673,34.1637455668,221.610310321,923.524260163,2015.31378584,1795.46763099,137.216013837,358.298483795,38.4521140374,4.12996915249,6.38041280467,68.0139550753,66.5424551399,162.654574645
2484.0,1487.0,666.0,8.90775844409,20.207201399,15.8679727468,263.163352969,1150.53695973,3298.47677277,2049.51726023,289.189619405,112.895720556,17.0582807705,11.2308585566,11.0932129351,76.8441382816,101.569266684,131.978813172
2485.0,1495.0,396.0,18.3178186355,23.1355438915,24.3036100362,227.684510127,768.251300412,1196.51573169,2781.21586551,128.716121783,74.0842116775,33.005094256,6.47562277085,6.02764957454,7.53808091639,44.9036452703,78.617906736
2486.0,1501.0,777.0,24.4490771579,17.0929429161,20.7500051062,100.128775005,389.03445353,1564.97848259,2592.32686236,107.748119351,124.019629482,39.1041317725,4.91439378121,5.56036848394,29.1765637096,42.0421161645,140.141830118
2487.0,1496.0,1014.0,24.5398142347,26.9719914432,34.8802796425,66.2510166177,350.813036649,605.112761479,1130.74694073,107.020162536,172.49579233,13.2844051419,6.738834367,6.74270520359,14.0254498573,54.1609077839,86.6999323131
2488.0,1503.0,13.0,29.461955113,18.3093304062,44.0395516168,370.155686649,398.618487039,9069.97326345,845.156041563,63.1163802209,57.006796402,57.1267295298,10.3725862736,5.19011422373,25.8486744833,25.802771077,251.00355731
2489.0,1499.0,161.0,23.6208451934,28.5144096026,40.1959662229,363.67189775,382.811050246,1984.68500117,2664.01312828,123.685295296,409.280953573,231.178137443,8.24876600755,18.837483736,12.727567187,17.013640886,82.7020092647
2490.0,1497.0,967.0,16.5041657874,24.3351502426,28.3048901901,61.3893274942,586.759217405,1227.92481085,2118.92599332,76.8670594348,70.8235770212,33.5501007866,6.36926175187,7.4692129721,16.3556440766,25.7526804657,41.1811189092
2491.0,1497.0,706.0,14.583885369,19.9072373852,23.1772020662,196.090013139,521.358262549,1792.29600015,3317.10136145,84.8437860188,126.371500778,10.4246304338,4.86614964077,5.68781361793,7.49032533299,114.051494156,160.220842848
2492.0,1501.0,235.0,17.6847921749,35.1710404806,36.1047517388,76.6820132734,458.306807029,1207.9913549,1217.82997506,99.8530979466,108.297868008,4.03374673097,6.70920060915,6.9777261426,5.96573671157,23.0267506865,48.8776899716
2493.0,1497.0,599.0,19.0867855198,20.0250976637,16.3454634286,142.591945012,862.366133012,1770.37794311,2720.43835448,128.184973345,108.420435576,120.124723374,8.70080054994,6.59296965036,17.915457484,61.8591453891,122.328866404
2494.0,1507.0,264.0,18.8403690144,29.6387166971,32.0988418569,96.3421306425,428.948710634,1185.5157732,1079.49774835,95.2082645983,134.753293669,10.6659212403,7.52985289775,6.81334412131,5.90303892095,12.6518005848,30.4478939779
2495.0,1507.0,458.0,18.8388877071,21.5545784081,27.0244565159,373.312792223,1261.41824631,3376.78015542,2128.63038553,188.271889526,136.879163597,20.1324986358,7.32159517105,5.04098401735,13.5149897214,178.561249796,150.864954721
2496.0,1502.0,995.0,19.0575475019,18.4883427083,30.9697395824,122.494671139,546.553779385,1235.3113347,5236.35269692,113.077581762,233.718115096,90.4365869057,6.74390505981,8.76271712026,46.0854438874,33.9528386763,150.28102446
2497.0,1499.0,1061.0,31.0326333579,17.7816730837,22.5263754446,234.810329898,281.492740604,1096.70590519,2823.76192788,76.1765653149,120.775228074,22.7924678943,5.63071050839,6.71870287313,16.035193142,46.0721640909,101.921437652
2498.0,1502.0,822.0,27.8021740555,12.9724249668,17.9608922636,205.279936668,1073.21035797,3018.18624561,3039.35569078,144.103930785,166.814726193,84.2199993942,21.1133015571,22.8897669558,55.3439030177,122.478868919,207.787860911
2499.0,1526.0,370.0,18.756470715,27.0359609056,26.204806461,508.123841987,921.894064926,6021.42557397,248.901108224,98.0924145984,129.628984399,5.78737046141,5.65894916832,8.14079297639,30.4104634898,37.8695022578,196.920131984
2500.0,1506.0,801.0,24.231498215,15.3644956837,16.1201015902,58.4364830939,238.576385986,527.079112277,1661.64381129,220.537994452,185.437212865,24.7742684026,8.81606862102,13.0188774475,11.027941574,72.2610301212,111.310958416
2501.0,1522.0,86.0,35.7126437337,28.3070430442,22.1343913325,319.687977558,1045.80309831,6238.61557898,633.891144351,263.532123816,160.506129526,10.8604454566,5.44579668133,7.14622170252,17.8900308776,52.0096617423,167.281631804
2502.0,1519.0,328.0,15.6452224817,26.2761715747,28.5193841824,313.842418324,692.936630896,2512.22410702,252.442817843,125.245621696,125.95708138,3.7816514931,6.75725686167,6.74791557116,7.76697765876,26.7586746481,89.4212440112
2503.0,1505.0,426.0,17.7035071402,32.4519735297,37.9634734563,172.753530236,985.403959093,3176.99240539,1798.28888214,95.9592721956,94.6012090245,13.6428179446,5.53218486656,4.56005215965,14.3758147428,132.072470384,217.659376161
2504.0,1511.0,630.0,28.9919342529,30.1830379778,19.8605592766,216.977228439,934.839753188,3156.52741328,1438.88684408,132.012325904,82.651351414,20.3188883867,3.24268454331,2.40774584289,21.3012765994,76.2881268523,162.633338792
2505.0,1514.0,63.0,22.8107868783,27.5756292783,28.9158400723,134.273839163,1229.12183652,2917.25048682,1180.33071908,156.602823861,159.771260238,36.8482443092,8.46785873749,8.42165445164,10.9939389526,84.815637748,173.896035905
2506.0,1524.0,40.0,38.1619463646,21.8740247553,26.0178379465,228.608327372,1100.30086084,3933.39494801,610.999977834,349.794079091,90.5910055899,39.8862219229,10.6676858109,6.73309249471,12.9760896945,53.6832304316,161.497235606
2507.0,1514.0,123.0,34.1560652245,17.2490449227,17.3604827697,258.436382131,3029.44299042,6438.88448889,875.511089954,159.787438911,268.955939212,13.88353407,4.08412818518,4.91992429021,8.98496932302,91.38994749,169.587101453
2508.0,1513.0,134.0,25.9269801365,16.1227673291,21.0609539528,226.865884965,1576.55517192,5340.72206055,952.551684226,185.619957636,711.493365531,14.2715737597,6.20844820461,7.95556407785,12.7101896006,55.3478369842,190.506804299
2509.0,1524.0,539.0,20.7319376711,29.757338593,19.6114290133,106.078361452,310.832438283,1801.88295497,2493.24245959,79.1178137771,99.5385066423,30.6676559598,4.98441085584,6.14402420663,7.80537754168,24.0775318566,63.9332637058
2510.0,1521.0,644.0,19.1118019019,23.2566363509,22.3213820719,140.704763849,492.962945181,2786.83645934,3796.76885705,171.324028865,116.321814557,66.4790378509,5.11056070542,5.12683107532,12.6637879632,50.1153769311,179.786446089
2511.0,1527.0,17.0,28.7961592092,24.3067585341,22.6666836325,201.048698207,465.142575072,3914.12677363,2089.01341514,130.443358396,106.210061444,133.121019886,10.7063697015,9.702709865,13.7733608406,42.8472560056,227.801724643
2512.0,1522.0,424.0,23.8497816872,21.738256312,26.9730326074,233.03923969,2037.80496412,3730.91544625,1000.19742457,97.5429624471,111.955559872,8.04915802643,5.17104300377,4.13881614444,13.5095205645,138.333340331,210.56055955
2513.0,1528.0,294.0,21.2374898775,22.6848802298,23.3746568638,201.757889615,424.020542666,3525.5202125,595.674235133,124.34671279,157.611074226,12.5396231652,4.15811600074,3.4368868934,11.3079739434,15.2085120601,147.542585173
2514.0,1524.0,186.0,23.1388431487,38.7652559651,39.6894849645,337.365472081,2357.43998568,3963.91832372,1366.9118612,183.474829144,227.115530681,109.860319716,17.7076477947,23.9371460644,20.3237216762,146.663545685,218.398521964
2515.0,1533.0,555.0,25.1981786933,16.7173193936,15.3007421688,199.483766162,855.507546682,2871.51251295,760.689638982,170.800625205,114.448271408,7.22081206436,5.19108654603,5.97668483998,11.4455295989,25.6727526973,78.9219119658
2516.0,1526.0,873.0,10.5876039379,36.6275251855,35.8040549458,157.316622224,508.949859692,1294.85376359,3466.56835917,100.764768028,148.043027445,286.244504843,11.4850861165,17.2011031721,34.9885036079,229.481597555,234.14678366
2517.0,1548.0,971.0,15.6263887771,23.1563123197,24.6246377613,227.788256825,500.276760347,1531.67381551,2249.67033754,269.642294797,306.240216584,164.547803731,12.718456356,15.4647755454,27.0248569612,88.0417865942,133.493540051
2518.0,1538.0,249.0,21.1220693284,32.0498155497,30.761495565,171.577440227,687.385630199,1990.40567978,1258.08940192,70.7088041744,69.7237679476,33.0527779821,5.52147644941,5.70808842114,21.268850383,40.7593544261,77.3198868151
2519.0,1528.0,902.0,30.8315339884,20.9105852468,18.6228174364,54.5160185414,361.899444886,540.268149372,1393.86135766,150.076510265,227.486788235,154.711803585,9.32090684627,18.0522257278,6.13548033264,27.1196376091,78.2515206867
2520.0,1527.0,510.0,17.7707611659,20.6446361774,22.29686265,156.092248346,248.265172656,2668.35673768,749.738079769,135.428859329,62.6248798854,13.5633244386,4.16617126609,4.61615675306,14.7813408536,19.9677072304,82.0150741505
2521.0,1538.0,662.0,17.7302396062,29.6289430654,24.2132269765,255.098701273,310.076792216,1461.35610759,1182.00330639,136.875515938,267.082804135,14.7736448046,6.28362880546,15.2122772793,23.936201808,27.1454931784,110.422672714
2522.0,1534.0,685.0,22.1089107635,26.7719777872,20.2665547261,307.74040119,356.271054582,2553.21968766,502.611503878,175.951323366,251.596003919,91.868667111,17.4724174204,30.0073919631,22.1865848037,57.2869656598,106.522568058
2523.0,1524.0,470.0,22.4991799462,37.5607799536,21.7850352096,228.763246032,326.464579985,3390.61345671,418.624822342,389.748872781,271.306422406,7.51577944397,2.85521436872,1.19977744193,15.9014516439,30.5329081656,187.646640965
2524.0,1528.0,451.0,26.4952622331,23.3858953691,20.2088141731,120.221926487,613.053123257,2497.1967891,3722.25570923,83.982421795,193.386497652,16.9091315362,3.23582675157,3.47799283275,14.1964969215,102.351963982,146.855290831
2525.0,1536.0,482.0,14.5421558782,26.3939199082,26.7425638232,127.798467801,484.547463056,2183.16165353,400.781032079,122.286232325,122.119060885,8.83084600286,4.01855423582,4.27109417999,10.2093089496,50.4396854273,97.9712952276
2526.0,1534.0,1010.0,24.4448605586,31.8357749886,27.0722661256,217.743010818,942.222002703,2284.2693504,1752.38887832,126.05026897,125.023682255,4.77230622618,3.85755028183,7.62198625781,28.8036354041,74.0864306608,122.191769367
2527.0,1534.0,165.0,23.2566690021,25.1584849531,21.8746445378,106.236774936,2055.67777653,3568.66514406,710.626409578,91.9467512307,152.21527207,39.7766100399,6.57671915717,7.99792906182,8.65297865531,71.6964602106,101.126590458
2528.0,1537.0,317.0,20.7456094247,25.6287230777,16.4368797074,294.382445469,765.560839905,4082.02145752,492.641149778,122.076885672,828.553062233,73.7738454353,13.0178186565,15.2975134998,16.9806096864,93.4447190764,280.012443342
2529.0,1539.0,940.0,23.5482019322,25.5578766958,17.4499604153,214.864094462,1017.24566816,2437.86216617,1480.99981261,141.650826909,114.779792025,12.4661474794,5.05680014758,5.87910093203,26.6810127072,128.274662929,182.252532189
2530.0,1543.0,67.0,31.2564536283,21.0970300425,26.1560099745,112.037002724,289.116037703,1514.20362511,831.736671452,202.051407804,199.997619015,6.44778424494,4.82350349954,9.82164312281,7.53335187461,12.8824773624,60.7612617094
2531.0,1540.0,347.0,20.9705451351,22.6783938396,19.1348157654,503.57767169,537.214717472,4520.97526863,1045.01809607,495.33416338,91.2575270306,3.63950101208,5.95569837824,13.4095157143,7.46293537789,13.0787228387,92.340622294
2532.0,1534.0,463.0,13.2884983826,32.2617594286,19.4147499881,178.537679468,1166.76293473,3627.92957514,2379.34768681,140.48501355,151.661996207,3.6246921724,0.939219991839,1.10233562312,20.4851980009,186.670211658,210.326125508
2533.0,1560.0,94.0,18.5666802407,31.658190722,35.082287448,236.420372912,1198.19773271,3399.26553923,1265.61253514,151.903039242,163.094613484,10.3756212761,6.93895521453,6.5703886306,22.3217178423,72.0956188322,106.577645597
2534.0,1557.0,434.0,22.8689139665,21.7951658988,29.0437393637,198.021603715,1550.79380816,3096.56487054,1886.072853,66.3848941667,187.75045883,16.2356256118,3.13037797898,2.88095870683,11.3036927369,97.0539785138,146.424110243
2535.0,1542.0,637.0,13.4715161915,21.4519951765,40.398732963,223.641477995,575.66466281,4220.65777438,780.218014107,80.2485910412,82.6856101817,4.53255574551,3.6519318226,2.38048477092,15.3189088308,29.3435613034,77.2311310765
2536.0,1546.0,1117.0,21.4156575669,15.3376435433,24.0065230097,147.92613941,254.960445384,417.436628612,417.05366207,78.0828174999,69.1138279937,10.3171183304,8.51645379653,8.23685131018,30.9295678492,15.8199317096,83.145782747
2537.0,1547.0,271.0,16.8077134569,29.8538652274,24.0996424194,74.4813706166,340.16579593,1129.72621393,1099.69724852,159.447596003,168.716072833,29.6078275469,6.62280221783,7.70629402558,6.37173338532,31.6390386736,63.2848628176
2538.0,1548.0,718.0,21.4182419044,26.229373654,31.0395947318,102.847289255,627.99798136,1683.43519221,3382.95701452,235.811820333,113.900754557,51.3139437611,9.87720659404,7.31060576742,6.2782351059,68.5562329694,91.725580447
2539.0,1550.0,1047.0,26.098820122,30.5274046814,32.3342860211,231.095506122,605.857359999,1304.71788863,922.338738713,125.529165711,124.780762542,7.85630329552,5.84855671349,4.63384728873,31.5024732905,54.981774466,86.4446685317
2540.0,1557.0,10.0,23.8314751934,46.5301564556,35.4267099112,202.62477682,336.471571589,2621.80683872,657.408413879,97.2193487186,95.9675891154,22.8641450339,7.42058449303,7.66487235411,32.0879483333,44.2324740467,147.557329541
2541.0,1556.0,151.0,29.4145676371,35.1599827181,30.7268861103,187.92114418,570.244630093,2635.31920297,823.467575533,63.1809049245,115.990884024,4.9648037671,8.35120615077,5.3884620627,9.94772947606,24.0193065993,44.8441377281
2542.0,1549.0,398.0,24.0936940222,18.5467005754,19.4322322801,81.4452353016,919.801107929,1680.62691056,3080.57558874,106.241659244,193.854828023,128.896496973,9.10602533215,8.91579292395,6.46267574931,45.6937409251,86.7643662615
2543.0,1573.0,32.0,25.2492934535,33.2644435622,30.9976240889,494.508079917,1244.04851271,1962.8379906,2774.32559221,148.469018441,137.16154944,149.579535498,17.4478963993,16.4713930031,42.6180941368,104.244834704,157.920531302
2544.0,1557.0,527.0,19.2318888908,19.7096611279,19.0037205405,90.9926103339,654.268918481,1333.08528178,618.464248232,124.614806582,124.308856408,5.2770938916,2.30200883555,2.04494612959,5.36454125379,24.7859274663,62.5213135203
2545.0,1557.0,1080.0,21.5993029002,25.3112692835,24.8197668224,84.2594545753,480.666769775,617.479858943,1121.11291691,45.974905839,124.187981074,34.2554415728,6.86792755547,9.04346329965,23.2545789078,39.135930967,54.3333628333
2546.0,1556.0,1104.0,23.295274173,17.6643712049,22.9791905201,48.7967785327,400.911358187,286.39484842,1629.48233398,65.9868444428,102.303487027,9.85315719748,6.54393454422,7.61198466089,31.5780255603,10.8424398748,68.6457904118
2547.0,1566.0,483.0,20.6198102222,25.3519686192,18.8083716496,350.297548771,552.501930844,2742.91141099,313.134123196,116.901007629,98.0030656997,7.71642002257,2.34079029431,7.14093303435,17.7056090341,30.3362108352,95.453892856
2548.0,1555.0,300.0,46.2354272069,25.9279541461,24.7944273621,91.9695234268,134.118913423,1981.47652531,305.275450502,75.0868757048,248.82609732,11.6358309015,5.4334746733,3.71385682483,7.6608159319,13.8750203059,129.039302907
2549.0,1558.0,954.0,20.06544966,25.6822535905,20.8118534649,175.971928401,882.715425271,1330.70835613,2638.12150892,84.9560328328,137.143127568,11.7437458687,10.3781925294,7.23269436092,18.9349429468,88.3699382117,101.019866608
2550.0,1561.0,553.0,21.7733366553,20.5870814235,18.3438865693,238.556219715,1034.21594853,3369.74245995,195.332568907,123.111143259,283.212574229,3.40092727476,8.51237463299,7.94204424223,13.3116524042,17.3547253276,73.85785414
2551.0,1563.0,184.0,37.6334861509,19.1862506454,17.2717015073,83.6435016257,658.420197224,1771.32472698,2392.58137096,92.6580476718,91.5595182519,6.77996594197,4.83008360154,3.0591786235,8.64532605931,8.91601633746,26.3445843042
2552.0,1558.0,344.0,18.9444511585,19.6191151594,16.4491437926,144.193789021,1331.47753558,2936.32333806,1189.46344914,60.6626875145,96.0101477933,7.43267360289,6.1143974621,6.18182443048,12.2970208045,44.0229338057,46.8406958873
2553.0,1565.0,697.0,15.4569842529,27.8031547808,18.0269201032,152.199620431,1001.27181472,2965.8660287,3810.27072441,218.096277149,217.512276971,12.5331059721,5.64605564177,8.51292431132,15.0538445226,106.539827479,203.149242558
2554.0,1562.0,638.0,16.3079088374,23.9126127042,19.3124603542,191.700955164,589.844771162,2968.56739332,948.601086868,105.119036334,108.772197588,8.03682921528,5.31527199594,6.83417393925,15.2988979028,28.7413826956,92.6559251795
2555.0,1559.0,679.0,16.6231421217,21.6605094955,29.6619677901,280.39352082,631.695497147,3671.54318008,669.923358133,146.35783974,168.522273676,1.99185552108,1.30253104751,3.75633110591,26.978956274,75.0691152101,275.037394056
2556.0,1559.0,126.0,19.8000781805,31.0318527987,47.4408834692,74.1203610848,98.034458903,743.585367085,1061.57630182,98.8684401879,125.651516768,13.5325961727,10.5095162652,10.8933380023,4.97981542049,28.5575030874,45.6304197712
2557.0,1564.0,727.0,30.0904316955,20.5091035292,18.8508923207,125.877273944,679.331954234,1946.94508658,2746.92170809,122.3419626,139.54412277,13.9418811203,4.31162993572,4.83738551152,14.1159027878,85.8604551776,168.881143471
2558.0,1565.0,1012.0,23.2111893477,24.4118491015,25.3815232634,139.139838905,996.26431659,1800.24611318,1833.35011986,153.800274802,142.184483609,55.8677519211,10.6208025046,13.3711891206,13.9032025478,112.261639554,171.63776634
2559.0,1582.0,356.0,29.2398606332,30.1474006205,23.5990807745,99.4307051022,915.623424483,1624.53399788,1007.35594237,111.225814916,116.272424691,7.27914060385,4.39974154098,4.35133966916,9.1759606097,58.1735657961,76.5237299233
2560.0,1577.0,323.0,17.1853718322,29.983648687,34.2632481827,115.505730489,674.197492984,1755.13278813,954.500158364,106.686649752,142.849006079,9.58908644296,6.57739163676,5.82049297664,13.5821274887,75.6724734317,130.233512665
2561.0,1563.0,1060.0,16.2644649577,23.9556303379,19.8319495862,191.454140464,151.860116578,373.31220188,1438.16949575,101.901083824,163.707858915,37.6820595557,4.94822209056,32.6062830667,26.4205063912,17.1932698351,25.8155891124
2562.0,1569.0,220.0,27.8345596434,35.9411333823,32.2703395687,396.212392238,765.19994729,2859.45196906,1286.24126401,60.3061590494,313.741558869,60.5797148127,3.84963920383,8.95945361184,15.1908430504,78.0952832943,66.7282623369
2563.0,1577.0,277.0,18.0681016555,31.5788943603,31.9013701214,125.237892509,1613.86483182,2576.81694813,503.07206923,240.311678799,249.209577625,11.6817813764,8.88096575639,8.14890475613,7.98050049614,91.5569440933,141.326271482
2564.0,1568.0,751.0,14.2590957168,38.1380377276,26.889177985,145.97214151,590.538382717,2245.5532621,1352.69974377,80.4942371398,79.7320089623,4.1005212899,7.71838069638,6.88496120665,9.54711385254,80.6588578704,134.602533217
2565.0,1573.0,1049.0,21.1448569358,27.7965080407,20.3606683154,58.7332069753,305.305794544,410.356683449,1526.20283772,186.952720078,149.434733381,27.8168448566,6.33440941309,19.1491476263,8.17093842464,40.8283872652,39.5156258567
2566.0,1577.0,116.0,19.0403766312,22.3510217632,26.6253117526,143.545464307,727.903664808,2222.20710666,797.767292912,59.60838337,83.9529928844,3.35666362342,2.36316439432,3.29637529981,7.562377056,49.2777693716,112.186760999
2567.0,1570.0,598.0,16.0697595544,34.7469087208,24.6193174519,92.218453011,862.325291667,1340.27017253,2971.50066482,58.2593797938,131.033172212,164.548008457,6.39948892351,8.25438877992,13.3780837333,14.1742235069,38.4688653496
2568.0,1582.0,252.0,18.9943717667,33.6544557915,26.7789616427,315.721963866,1150.27945636,3757.90697859,2223.44290641,97.4599126071,147.785844164,56.911730412,5.19831918196,7.97594634267,18.031314758,54.4064597923,129.914755299
2569.0,1576.0,576.0,16.8737127584,15.6367414563,18.4001940577,107.059097463,833.253338908,1610.8946141,212.147228049,141.775816313,264.169691872,10.5688281987,1.50982859355,2.27180863472,8.00976473348,12.563199878,71.0169862462
2570.0,1576.0,393.0,19.9165516241,29.447134616,25.9896208158,198.563528773,720.960174192,3232.09414324,1800.66478519,82.0570941402,84.711983959,3.21141100325,5.20698424359,6.19341394333,13.2402192463,112.27930386,225.535794059
2571.0,1580.0,679.0,14.7614087528,25.7626940207,20.6271492175,169.956371056,1010.69494312,2567.08126926,371.067082279,90.7753828283,109.76899124,6.01236283602,6.42332255112,4.82510779251,14.8689359702,74.8642534538,126.553569222
2572.0,1588.0,993.0,16.594956526,28.7257968634,29.3719052845,115.479103423,547.449192882,1198.06223519,2442.84481851,156.592529458,163.133624807,36.9257526304,7.2505578109,10.0262667441,15.1836425571,93.1768331265,112.104084496
2573.0,1578.0,435.0,20.2312927069,20.5254997823,35.0881198587,426.800359851,1299.89058758,3341.23222365,1035.77855074,78.1827279847,66.2203885825,9.85747899597,3.34906519521,1.29590508254,21.4418458725,86.3031408752,158.708571392
2574.0,1582.0,515.0,26.1532716731,35.2083471921,21.4550622886,119.511699507,380.462318003,1424.4520081,388.458020825,105.259006442,137.028296264,8.30955275711,3.37531498997,3.74857986908,6.4595359138,23.4620429682,43.1474470535
2575.0,1583.0,1034.0,16.5607894902,29.6251282719,17.7834760121,123.111834812,377.223256808,609.076151657,2235.79791157,196.887657113,169.481154619,17.6245749413,6.65343958453,6.95290641714,14.1294021229,58.3066301243,40.9511960642
2576.0,1581.0,1069.0,21.0548042116,37.7691421593,21.798073393,66.7075877088,146.741129825,256.007156252,1418.8266136,66.2202340308,137.449548396,84.6338681288,9.15451765951,15.4327672087,24.6852804876,38.3117826283,36.4409489991
2577.0,1585.0,167.0,27.8041300524,31.2338432214,25.8879859561,135.782451238,460.038971949,1301.907848,619.55101828,86.8216309098,94.8371291638,16.7542572031,5.53961208883,5.92099918895,15.7712818371,29.9478315486,52.202767735
2578.0,1588.0,143.0,21.0293391897,24.1184781076,27.6009856077,401.652490128,1088.19763315,2356.45744646,1135.24079746,171.137010762,127.421055421,7.48019846498,3.52903112528,4.07234565555,30.7510200859,69.3840739988,109.084358245
