Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
377.0,1637.0,565.0,26.6700360472,31.0471072341,21.1329499775,14.5312129251,37.6359077862,31.1560481403,712.259179622,134.832864454,571.538507376,4.44896335102,5.18700000478,2.46235469361,2.44932126697,2.44932126697,2.44932126697
378.0,1645.0,1476.0,16.7753574807,25.2287868221,25.8875300137,24.2469838998,21.7543160387,22.6213328264,139.576482402,141.882985157,150.452512784,2.62413312815,5.07538899933,1.51834802671,0.12546230441,0.12546230441,0.12546230441
379.0,1644.0,877.0,37.4881074459,76.8811231032,127.313530417,10.9892095018,22.634696562,13.3151616986,106.325737265,106.325737265,106.325737265,5.82520380902,1.33743236772,7.85338985597,48.4524576867,24.784193964,14.4455741546
380.0,1653.0,131.0,0.0,0.0,0.0,11.5386270622,47.548743866,25.8219614428,1096.24777982,161.793572804,374.405316223,7.47165373771,3.9637924347,5.23619959556,0.0,0.0,0.0
381.0,1651.0,592.0,21.9741509243,20.5529702486,30.1072167302,22.4528528739,26.5992504627,20.7557376422,98.799988205,98.6864884945,165.241779736,10.115705319,6.89170506794,8.2594570933,2.61261034048,2.61261034048,2.61261034048
382.0,1655.0,165.0,0.0,0.0,0.0,25.9929971804,23.6523615929,14.9961681829,4499.42264546,172.118258958,654.275376414,2.74712643678,2.74712643678,2.74712643678,0.0,0.0,0.0
383.0,1669.0,328.0,8.99644658654,31.7714475806,11.139856483,13.7754742606,47.4273377315,24.3303317535,2603.33796955,303.908702711,1701.31695155,8.81344578735,13.3604024128,5.148834876,6.13997439665,8.96310004054,5.02860112343
384.0,1663.0,360.0,98.658971394,51.527013644,31.0302440386,53.7083749162,42.8904993289,38.8835938548,2697.74351677,530.972744942,991.833596686,1.47413678295,4.28676379507,7.51322926259,58.6312616352,20.8968080962,15.2904997873
385.0,1675.0,896.0,37.808594186,36.0726641108,33.2694474651,14.4308237692,23.4266224721,23.4190612849,56.5095359186,56.5095359186,56.5095359186,4.9356851013,5.52548612039,2.91906135518,53.9225369628,106.936943914,28.3851687895
386.0,1693.0,382.0,22.6523268399,15.1265075556,12.6061064691,54.1684518989,88.2811544861,64.9198531577,120.016964399,140.960661313,120.808881394,1.76085145065,1.55600019094,4.94716963699,15.7780462831,18.6398123861,22.5327752517
387.0,1684.0,1594.0,30.7193374518,35.8896489991,22.5906755937,33.3865547218,55.8077616066,36.469491349,290.947527581,101.55102157,110.180730446,1.70020060783,1.7055362453,24.2265792353,0.330945558739,0.330945558739,0.330945558739
388.0,1690.0,408.0,14.3092411173,20.8223149913,18.7204102823,50.3935149086,87.174846042,99.3665293763,745.407228673,535.169098805,790.387204304,1.51294642857,1.51294642857,1.51294642857,24.6209891781,127.02723862,61.6972267789
389.0,1709.0,1475.0,7.69978742548,11.9847353818,13.9001510512,16.5493295495,39.8749418148,40.8188366104,625.490748033,2708.4637138,479.184239299,6.89283325136,3.92809353211,3.1800195795,0.101691176471,0.101691176471,0.101691176471
390.0,1707.0,420.0,19.2513963995,27.6888101441,43.5329688247,177.481812459,91.4832495777,55.0630545832,4824.43341704,1675.05188547,1365.21790661,5.00129477986,5.38438433694,3.25789579101,10.8891568594,11.5301383384,32.3786228124
391.0,1711.0,1559.0,33.9449311871,19.312036625,20.1123598631,24.0247284107,160.104267491,62.6379467523,8830.03406159,535.927487806,1588.23535772,3.5148783249,6.3916301926,2.13461084003,0.189885496183,0.189885496183,0.189885496183
392.0,1745.0,1174.0,13.9029625418,17.3326968802,17.1507549571,29.6253367132,65.1086045822,48.4942141142,680.81117785,151.909972069,272.012141841,2.83077091846,5.59818903186,9.55448593315,0.129507133593,0.129507133593,0.129507133593
393.0,1731.0,1580.0,13.7475844364,38.5593571242,35.0378781695,49.4439858779,67.1993272739,34.5351321818,3204.06025412,114.4698296,604.879228805,10.8994113076,4.08858603586,3.91993142432,0.131641791045,0.131641791045,0.131641791045
394.0,1747.0,1561.0,21.3027706676,21.8299907434,21.5804686433,49.4223543248,31.4482125059,55.9065859789,1548.39349949,550.804219024,1276.55077712,4.80262677496,5.25942480937,4.32306985077,0.121550946799,0.121550946799,0.121550946799
395.0,1752.0,1592.0,19.0858060295,22.9143990105,22.2555700919,21.6795736719,18.2675774239,56.0070744101,185.565189909,94.5132964479,99.095541441,3.74644404618,3.10841326832,3.51754137679,0.105179704017,0.105179704017,0.105179704017
396.0,1777.0,443.0,45.1034760715,38.1686684344,43.7649955527,23.8707875335,95.7901127644,64.2034152364,8544.90242218,359.442569544,4570.08388255,2.02587716632,4.21308663455,1.72144559317,10.6327363285,17.9174881224,15.4178458647
397.0,1777.0,1762.0,25.1845780962,27.2656024758,32.6283326999,24.2687079838,41.5316109456,15.9094306959,1865.54347038,144.889610912,1202.24356165,5.31653357591,9.34137090876,9.23192187137,0.276093294461,0.276093294461,0.276093294461
398.0,1777.0,402.0,33.588779943,29.3207566328,24.4798582921,25.9432915262,60.5536596045,31.5173314442,231.281505821,196.333564997,196.242061335,8.48799454098,2.99937022514,3.54411409444,5.71859217968,8.09013377119,9.11546401967
399.0,1781.0,1471.0,27.5304216823,22.0104553488,19.6543377418,16.94795088,19.8630210923,32.9356710163,65.1973239437,65.1973239437,65.1973239437,8.67736481923,4.66047431756,8.1300498581,0.11338028169,0.11338028169,0.11338028169
400.0,1781.0,621.0,11.5387431185,15.1505784044,16.7459930116,22.8453542999,60.5433629383,39.5667658087,2203.66295769,213.033187662,1000.39339435,1.74810581436,1.59078817504,1.6013282547,0.835159817352,0.835159817352,0.835159817352
401.0,1785.0,1605.0,17.2062029595,15.6104921781,25.7654729139,24.8543637304,46.7265429276,33.0065839651,3654.22938756,567.085801433,347.346971077,3.20488217908,3.32891301596,3.44274853006,0.101136438648,0.107287829166,0.100692455898
402.0,1788.0,1723.0,11.2026063879,21.0616746064,13.3554851735,15.0866483577,87.998634556,21.2399400295,4360.51651631,118.9279104,2227.41172522,12.1632808296,6.45660425667,12.3735118125,1.68364289314,6.69350107457,5.83649200109
403.0,1796.0,649.0,27.1678751108,23.7387484268,21.7163748892,10.821533293,49.7131511115,24.4937809349,6355.25695644,197.896450568,1505.3163052,12.1084969555,4.53222548757,9.89799423385,1.89625390219,1.89625390219,1.89625390219
404.0,1811.0,1594.0,17.7250328408,21.7276660856,23.4257967597,36.9796847436,57.1463380067,29.5423902385,3594.55221995,243.186047783,2069.55386203,11.1373704771,4.82160379706,7.43814492053,0.127763041556,0.127763041556,0.127763041556
405.0,1806.0,1626.0,22.6863906389,18.5273646975,18.9519363882,24.0315627188,26.2233433135,16.8495379313,238.158126272,115.96572385,197.316218222,13.7672009346,4.86786125086,6.17389209004,50.050934266,92.4135058374,43.26479209
406.0,1805.0,1774.0,36.5333342363,23.3822405134,26.643323501,74.6488156808,28.7661494827,25.0639326067,754.138826956,214.053559165,315.285034364,4.89508378516,6.62369109796,8.16634959066,0.246992481203,0.246992481203,0.246992481203
407.0,1812.0,1750.0,24.1377313346,22.9305608962,21.0892245862,23.672294987,49.6316738436,45.3950541282,2203.44529512,967.478643683,621.636485321,6.6805484822,5.54358007005,10.1974790599,0.119328703704,0.119328703704,0.119328703704
408.0,1806.0,431.0,16.9076734801,38.5701387294,44.6224467422,26.8891126136,88.1550447529,73.0512296143,3198.73011492,916.909462032,414.542876848,1.33962655602,1.33962655602,1.33962655602,13.489021759,40.0352160835,40.8132615061
409.0,1811.0,1660.0,55.8105747732,41.3903815876,46.6760670077,21.9542369709,54.9363608392,44.1371790315,2828.83442102,252.474806669,453.205488783,9.96056233083,3.66208240681,9.93284717712,124.840951482,53.5087437386,59.3660299712
410.0,1829.0,1573.0,28.3177014758,19.0433211523,17.210924714,19.7054855112,77.3957222563,35.1535580652,2010.86519877,237.137791874,627.923330586,5.43866898324,1.98169069714,1.98650584799,0.103219512195,0.103219512195,0.103219512195
411.0,1826.0,1729.0,17.0888683029,17.1007291481,14.3692883664,43.9498059869,46.4061642971,39.3947202542,752.681031632,318.728045442,253.206845036,6.71915121947,5.58760559344,9.66162834247,1.29606481481,1.29606481481,1.29606481481
412.0,1829.0,547.0,19.1937229688,22.9629552802,25.333986667,19.6764580527,16.836934721,12.3564704816,82.5428024076,78.2323117385,43.4932387152,5.49936437306,6.5053922053,1.97927164744,5.81543608146,5.86068799907,3.91206325543
413.0,1829.0,1640.0,29.3627603646,40.6387683176,20.4774291937,20.8820691854,37.9501067087,21.3051189239,484.804396582,379.224946675,283.344950765,4.36902398417,4.19765822164,3.99661599333,25.0433634836,128.079212652,24.8947397779
414.0,1844.0,1611.0,8.82779698202,16.0354841357,12.0592939567,45.1647592614,132.94102997,40.9150783741,2083.22279739,424.523092692,997.278663374,5.36400154496,6.16802518787,4.36097440441,1.51705163757,2.88596172278,1.27527586883
415.0,1836.0,637.0,36.4781176148,36.8901818366,29.0916400368,66.372106776,171.895588887,29.8565172252,4275.36471759,181.696857948,2471.99719708,8.82114642216,2.82898017568,2.24814149142,15.0771988399,27.9090486997,22.2476038495
416.0,1842.0,566.0,26.8378941511,36.7200975781,34.3345216668,57.2056793122,57.9032224877,10.7412597695,293.431645923,270.35528344,84.3784415924,6.64330063334,7.1571844426,3.01689398729,12.7747712572,11.4037268949,21.8782830332
417.0,1869.0,718.0,41.2838955931,34.1581875244,28.0514207589,19.7731626738,32.3987547125,41.9416075423,2038.45766518,85.1573224882,784.739215309,5.19720012466,6.81238765588,5.23405969466,19.4466504135,19.0769085654,19.7587276443
418.0,1849.0,1650.0,29.7457970837,28.2298091079,24.7711625019,21.0482947092,23.3227045047,16.1211191334,2160.71704787,802.696413664,715.736483428,4.08617634911,4.04927997459,10.5328033767,34.3981173747,69.7201740017,52.885534821
419.0,1854.0,1684.0,30.1994264116,26.8344313809,30.9749881383,19.0263067898,24.3440830797,21.6400663833,339.079326446,368.035403534,288.335172094,5.07517071219,3.85599856161,5.80459314659,23.7186851278,11.3263545415,22.6386878988
420.0,1865.0,176.0,0.0,0.0,0.0,54.246275017,40.8768311689,49.0607651528,2895.41462977,127.585806594,2005.9900106,12.8299518228,5.11926614663,8.86442150624,0.0,0.0,0.0
421.0,1861.0,1581.0,7.87868900176,18.5554176995,9.28831505459,27.7051211376,160.099267374,106.180082549,4190.8802867,207.068066945,689.385122839,14.4421099023,7.28777388836,9.20408236545,0.1,0.1,0.1
422.0,1860.0,334.0,35.6538426355,28.6558580083,24.768221614,17.6172486811,22.8453560104,13.5499076028,55.0022988506,55.0022988506,55.0022988506,7.4836113837,4.88431296233,9.0287860804,22.6353715531,30.6315438012,13.0597402784
423.0,1869.0,976.0,0.341600790514,0.341600790514,0.341600790514,11.5649166373,29.2235463353,16.6606858509,155.773342527,92.3596806172,177.582701428,4.32728624669,5.73451112052,8.48469995583,0.200197628458,0.200197628458,0.200197628458
424.0,1885.0,1633.0,16.3387277049,22.2623053563,31.9741358865,27.5131664625,59.1661411869,28.0228815489,589.35277155,681.920071277,250.56021812,7.08023386174,5.05314273944,8.81410171491,0.127456382002,0.127456382002,0.127456382002
425.0,1872.0,1647.0,26.9589952016,28.5128733112,18.8800776734,20.8492397281,28.8958932368,20.7726178927,449.496646019,378.302287045,228.015628763,12.6965265252,8.35402497046,11.5150462202,2.30784058375,9.62314178503,2.37691426952
426.0,1880.0,888.0,15.6185797677,12.9289417758,14.3595717773,24.4959708704,74.5851143853,34.9754270609,4852.69408726,150.794664613,1251.89016798,7.27787483191,2.70359454736,2.44831261593,2.63851339854,8.56147639854,8.3358481144
427.0,1880.0,1430.0,7.9167266609,8.15495949099,24.7094330164,43.3677876969,144.496463338,39.6085287836,1804.24491951,253.36377849,290.194194923,11.1881201754,12.8993753928,0.898982938673,0.1,0.1,0.1
428.0,1894.0,187.0,0.0,0.0,0.0,17.9642253904,34.3222579765,15.3119071032,149.041344043,69.0864061053,118.564920231,7.39968827367,4.7014645867,6.29173648579,0.0,0.0,0.0
429.0,1901.0,250.0,0.0,0.0,0.0,16.6693439391,32.9297685601,34.7498901531,70.1083743842,70.1083743842,70.1083743842,14.8273963032,12.1238779435,13.5713325681,0.0,0.0,0.0
430.0,1881.0,253.0,0.0,0.0,0.0,18.9878233443,44.1871704545,21.7315224837,111.094274809,111.094274809,111.094274809,10.276258403,2.91404887483,19.3228928502,0.0,0.0,0.0
431.0,1901.0,1405.0,5.01025668018,5.34388302809,4.1941437465,30.0816471507,109.237013717,120.186411299,5224.60454725,302.271360334,520.812650939,4.95159841937,2.76385746325,3.54718207469,0.1,0.1,0.1
432.0,1905.0,1295.0,14.9597874743,20.1894189562,16.7223926351,28.693588311,16.7627279271,57.2606493504,73.5866880513,73.5866880513,73.5866880513,7.56499986906,4.5616449742,4.87554015753,0.181315156375,0.181315156375,0.181315156375
433.0,1905.0,1717.0,13.469953053,25.4196897516,28.6908475126,62.5353017422,41.0096664886,51.2271636578,2368.91000388,223.629549189,321.500952887,11.0335870499,6.67809981711,7.90096903042,0.129102167183,0.129102167183,0.129102167183
434.0,1908.0,730.0,24.2263657507,32.8628251964,25.7966387606,58.9901748566,110.441745022,59.0961991987,4296.59725305,120.630648158,2614.98834251,13.1356887799,5.26871254065,6.40295377701,15.7837915027,17.1568637651,13.3228197656
435.0,1915.0,1678.0,26.0735898429,31.5903297412,25.0420139463,34.3318541054,55.2111620615,46.6126514457,549.314330576,142.841892592,322.966041775,10.3434967166,7.21418546777,7.27143693037,0.107924263675,0.107924263675,0.107924263675
436.0,1931.0,655.0,32.7340440983,25.8662178315,36.0703695796,26.47952484,53.3258661483,25.5632467837,6727.54475605,331.260303409,735.040204733,16.9923966638,8.50195966734,8.41925072294,91.6399832849,68.8534801243,92.865500305
437.0,1934.0,681.0,40.8979840982,31.4828248317,31.455678679,27.2204799622,40.4765596258,29.303655143,4101.01416512,193.222219425,867.103541299,4.43440387581,5.31194693721,3.35363617552,25.4086086794,27.3988720258,28.2141759226
438.0,1930.0,847.0,29.0451916181,14.2552612316,24.0872665032,26.7258517428,45.9695969729,27.0030539962,4777.42137395,123.938247095,548.176233776,5.03025771273,5.50237119284,10.1931534961,1.17462906437,21.9479460695,3.68507421132
439.0,1923.0,1459.0,9.04269476844,9.34088236611,0.742409234646,36.2512857228,180.543472598,56.2361291479,3895.73107767,63.2884807864,1937.36211289,10.1862670211,9.45267974544,5.42672790568,0.1,0.1,0.1
440.0,1934.0,419.0,54.1991445065,50.4208361264,57.6412577811,13.9403828322,13.2372428563,12.4582897273,47.7413549039,47.7413549039,47.7413549039,6.42374705642,5.32125078598,4.88334547109,228.839295412,226.332504891,185.887179731
441.0,1939.0,878.0,76.0543026573,28.6115267806,50.0001728547,12.6844948242,48.221121825,26.4437799426,2620.02026165,508.534450756,725.851941929,7.39412623177,9.82055381018,7.21730508975,20.0071289269,53.3624296681,60.6820466053
442.0,1935.0,1755.0,13.7863109089,15.5974068369,27.3907379491,20.5778438607,46.5682367369,41.524179865,324.549530605,207.992896628,124.388847552,16.2405203159,7.22322710155,6.51622068831,0.11151241535,0.11151241535,0.11151241535
443.0,1945.0,1571.0,21.263476028,15.5083008779,14.0548063502,15.6619958998,12.9964006613,13.9608074626,59.2429752066,59.2429752066,59.2429752066,7.54892163465,6.57415725427,9.38262264802,0.113360881543,0.113360881543,0.113360881543
444.0,1959.0,1206.0,20.7307498439,22.7664462572,18.0820952516,47.2261766038,63.5507535352,49.6252444439,865.634329114,149.11869142,688.814009739,3.34095013639,4.94661117693,2.09346375052,0.396023688663,0.396023688663,0.396023688663
445.0,1960.0,640.0,34.535590251,30.457999411,32.7738127543,29.4177704403,45.6120203928,47.0970900812,3342.73322194,291.853561444,563.921241608,8.36567597942,8.65580853879,12.3100770546,43.6893050527,48.6562726255,56.8953842535
446.0,1943.0,1187.0,20.976379115,19.8037399781,19.9451533763,10.8062908262,19.5772679254,24.0694411491,67.2153110048,67.2153110048,67.2153110048,8.12342077852,17.9109502908,13.5988160565,0.178708133971,0.178708133971,0.178708133971
447.0,1948.0,536.0,31.634661815,45.0028257198,24.9691376863,22.2675136328,16.3916529441,13.2025849966,70.4182156481,174.400150153,71.3349008748,5.72978015702,6.28828466655,3.71312724786,37.4434974696,49.1115219012,55.4693793369
448.0,1960.0,566.0,23.0192340655,31.7936112293,23.3348235367,31.5997297159,26.9223211469,18.3435411041,319.324376532,542.127788355,218.644764926,6.6666649067,8.34884444,2.19291632961,64.3490558446,19.868097295,49.7724864791
449.0,1955.0,1743.0,27.9966286746,22.8582742338,22.5901148065,17.6683199625,16.5555333434,12.3690459434,399.775891729,286.167916714,598.26428643,2.2252818376,10.0911535006,3.26299711677,0.117227722772,0.117227722772,0.117227722772
450.0,1961.0,1399.0,31.4427376145,25.7779245513,21.7674832206,18.015234869,113.453004232,44.0103340192,3219.12033504,183.022791534,667.328243974,11.1298489707,8.79216945919,6.19976364273,0.206036745407,0.206036745407,0.206036745407
451.0,1989.0,933.0,19.998889792,23.0933934091,32.0731013572,73.3350939316,113.639725308,87.0217370176,1491.74685051,458.362891652,882.262877743,6.37905808129,5.6896890788,4.84651791733,17.612354757,31.1370758564,39.3348758805
452.0,1974.0,1429.0,27.0444998594,29.6320894145,29.8560113421,24.2835257403,94.9475573509,24.9832763161,5414.61406235,303.018904075,1233.23596,12.0857330009,8.39319687828,11.0058406671,0.295588235294,0.295588235294,0.295588235294
453.0,2012.0,1511.0,17.4529140857,11.728789867,20.7725319799,57.2110921385,99.2258862886,49.012413867,2435.21579454,377.308931292,825.605239642,8.5727067186,6.73312894219,10.9594732477,0.109084354722,0.109084354722,0.109084354722
454.0,2011.0,1620.0,14.1747171177,25.9499290034,17.8341840396,24.4623775416,50.3456331428,29.8273772145,2340.43381013,102.851540184,1210.30028303,6.22853430374,6.36740276324,7.2043106996,0.103533333333,0.103533333333,0.103533333333
455.0,2028.0,1211.0,19.672539263,23.3424650472,22.5585321599,85.2011626143,101.172010989,116.680859489,4797.08727962,168.170284714,1740.31610234,3.89196999818,4.07978750824,6.955966465,0.954451219512,0.954451219512,0.954451219512
456.0,2020.0,935.0,24.9489947342,33.5630274389,47.9794542374,29.6407582709,115.474529647,25.5865939638,2484.85936573,246.163290731,1740.30671352,7.16995654783,5.20661313378,11.2560177511,36.5602434522,43.0093484051,78.0702127296
457.0,2032.0,1742.0,33.5960460433,25.3829551299,30.7640578014,27.7193758634,10.7524202763,8.78899498294,49.3125714286,49.3125714286,49.3125714286,1.89138148584,18.9575019002,7.72236343951,0.198285714286,0.198285714286,0.198285714286
458.0,2039.0,1511.0,15.0035300683,15.6791404283,11.2895540413,17.4458728776,27.7083151615,26.4350196173,1429.57914654,436.443095597,462.487877214,9.47240777034,7.70636361731,5.59752989354,0.119183673469,0.119183673469,0.119183673469
459.0,2039.0,1345.0,24.4055814717,29.2140967698,18.4888840515,498.201582918,196.648546774,91.0048288725,2141.30385862,787.70672203,804.243611084,3.09361663054,13.1157158244,3.40668660667,0.4375,0.4375,0.4375
460.0,2041.0,1609.0,14.6165140275,23.7447083245,13.795519342,30.9517505896,24.8090644029,37.1222515101,565.943333407,128.04590467,170.87226693,3.72369917219,5.7336734015,6.02854798339,0.113963963964,0.113963963964,0.113963963964
